time,p,q,uuid,input_model
2016-01-02 00:00:00,0.06210504602458,0.0191043660279905,0f56312b-ad1e-48a2-8650-726a7772fd6e,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-02 01:00:00,0.0611281797474836,0.0182591073571536,a5a8bda2-d806-4ec2-892f-f33b5f0403a8,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-02 02:00:00,0.16311169813164,0.0521410371377394,a9223b46-a38f-424e-998c-8eeba02b7c36,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-02 03:00:00,0.1226424454966129,0.0383478973368418,24112d60-df7f-4f8c-8f98-2fffe6f102fa,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-02 04:00:00,0.169062512128089,0.0560429879374382,a54f9e03-25d2-4e0b-834c-a8352e1f71d3,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-02 05:00:00,0.1078454794380679,0.0397563082609772,d9809cc3-d57d-4b10-8fd4-93db4b13374f,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-02 06:00:00,0.0583765036916593,0.0177866878073958,43d6860f-02e2-4a79-8752-f7501af01521,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-02 07:00:00,0.083708339305,0.0269781921129988,60d849f6-a663-4aad-9a5c-6bdcdc50f1e7,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-02 08:00:00,0.0829311687624124,0.0262666573236437,0db69174-df78-46d9-89f5-43328ef1c758,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-02 09:00:00,0.0884785941671606,0.028568198840048,df67d1fe-7871-4c7b-b955-54a347db66fa,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-02 10:00:00,0.0888091533611396,0.0288227447084398,7dc01c4a-d498-4e61-9e10-c8636c0e9ac0,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-02 11:00:00,0.110691435813287,0.0356353858841134,5cfcdf35-d181-42dc-8b99-ad61c7b9271a,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-02 12:00:00,0.138499405120001,0.0456907724723552,7163b891-db45-402f-845e-f78eb8909b1a,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-02 13:00:00,0.102853456029925,0.0340884801700234,c5eaa870-a9f1-4482-bbc5-ffe2bf4d010c,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-02 14:00:00,0.13178294249311,0.0439094951030553,4f49c227-22c9-49c0-8d8a-0fcdc6d583bc,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-02 15:00:00,0.0966641427415248,0.0325264331825149,7711a8bd-eef6-4e4f-836f-526c879ead43,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-02 16:00:00,0.117685147358984,0.0404751210297735,3cc23f0b-ac54-41f3-a547-94656e75c86a,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-02 17:00:00,0.109597354533025,0.035871329062681,e5930809-8eb3-4e16-8469-334a976c5772,0014e974-d490-4a1c-96e2-23d0e523b104
2016-01-02 18:00:00,0.0903512578335589,0.0272704055952577,8b319a01-1e7f-463f-afa1-029e0a1c578b,0014e974-d490-4a1c-96e2-23d0e523b104
