time,closed,uuid,input_model
2016-01-01 00:00:00,False,5a9fd285-1105-486f-ac17-57f67747cbca,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-01 03:00:00,False,3bdc3737-aa37-46d6-8759-4e2b67e3440e,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-01 04:00:00,False,89e9c8f9-f46b-4800-a3a6-b2a20b00698e,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-01 05:00:00,False,a4b2ba5a-8ff1-49f8-b58b-cdfce743a2bf,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-01 06:00:00,False,1fa5a054-1ea8-4724-ac9b-6335b7253cf7,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-01 07:00:00,False,061406ac-658b-4830-89a9-458880e1edbc,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-01 08:00:00,False,bffebf8a-0493-443e-a3bf-ec04e77c8f4c,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-01 09:00:00,False,23608fe9-77d4-47f5-ad8d-09cd17b3ab62,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-01 10:00:00,False,f0be76b2-312b-40a0-908c-53c196058c63,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-01 11:00:00,False,c44e6c8e-6592-4b3c-83db-d85f1558c160,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-01 12:00:00,False,dfa6097a-e1d5-4ffe-8d79-d2aeaaeab7c0,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-01 13:00:00,False,60441f19-df4d-4979-ab18-d954c9833519,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-01 14:00:00,False,95de41da-2888-4dbb-81a1-1d3675e48661,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-01 15:00:00,False,8097108d-8bd1-4570-a4b3-824841ce8c7a,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-01 16:00:00,False,5f547756-2d38-4414-94a8-5e1fa751964c,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-01 17:00:00,False,06b86a7c-c779-4515-a9bb-5a023eef5d4a,15f882f5-9936-4bb7-bb73-90b12bf5000a
2016-01-01 18:00:00,False,2f9e21ba-cd92-4ee2-a0ca-04cc7dafc38c,15f882f5-9936-4bb7-bb73-90b12bf5000a
