time,v_ang,v_mag,uuid,input_model
2016-01-02 00:00:00,-1.8703835290766224,1.0284983655428863,bd62098c-7efb-4a5a-b0a5-9a5b965951a1,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 01:00:00,-1.7625975564502916,1.0292752106458882,a5932297-cc2a-430b-9f89-d10f78db3adf,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 02:00:00,-1.4847830461495295,1.0313966036921995,dc7f01c2-b97a-43f1-8dbb-2bf5fd277ba4,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 03:00:00,-1.7612741082570993,1.0298553054566049,a961084e-334e-45e9-9103-1dcaaf2bad9f,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 04:00:00,-1.7769097102869087,1.0295774121314458,59f14fd4-4f46-4e47-8cec-ef28447f2bf7,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 05:00:00,-1.9986590470621408,1.028072729268009,a230e37a-9eb7-4396-982d-c0cbca3223ce,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 06:00:00,-2.346015504586665,1.0261966272594276,32e06336-ef32-43e9-b187-e9155cfc378e,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 07:00:00,-1.8654325793234527,1.0280154243113118,f3b009b8-de59-491e-b572-1610c193b1f6,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 08:00:00,-1.8500297167703184,1.0283960946168291,19d79865-0174-461d-8b7d-373533db409e,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 09:00:00,-1.6783773148545815,1.0296381323215835,05c4e30b-3ee9-4c63-a970-38b1bd800eb8,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 10:00:00,-1.6161467354922228,1.0301535372730213,ce19cc33-d98e-45de-892b-700d362297fe,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 11:00:00,-1.727575433133436,1.0297083743680708,acd54821-591d-484d-b052-9aa079ae179f,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 12:00:00,-1.8321340902024208,1.029242680899389,355ba45f-38a9-4d8f-9fc5-e32ac012e1f4,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 13:00:00,-2.1062422700801084,1.0272352069357251,0eefbf36-a6d3-4487-805b-251b77c191f9,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 14:00:00,-2.1031377335938246,1.0267289817054597,cca8afd7-d966-428e-9930-409784d5d31a,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 15:00:00,-2.5387401071931364,1.0226007306844984,acae676e-835c-45e7-b46d-30bebbaee62c,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 16:00:00,-1.957167542251064,1.027905187343755,ad6abe85-9131-4737-9013-28319c977ad0,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 17:00:00,-2.126564962841781,1.0265505965752195,a0de426c-b013-4f30-a1fc-e9f018a0f64c,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 18:00:00,-1.9128230176714,1.028523407590239,df7522e9-729b-4353-9d52-a07828c8f335,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 19:00:00,-1.702388239032712,1.0300408025589365,0afa255a-eb21-4674-ab29-122d723f4c70,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 20:00:00,-2.035581703938181,1.0275035983027132,9e2d464b-8a90-47e0-8ca8-4dfb26b8985e,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 21:00:00,-2.121896245977567,1.0266781869715569,e1b2760e-8f57-490a-aaf8-7bcb8e98f54c,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 22:00:00,-2.0443950737062324,1.0273874902814086,91d56916-de9d-40f8-814d-4ea84966a667,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-02 23:00:00,-2.02162841291581,1.0277435295054551,624abbcb-0094-4666-9b50-426cd2eceaef,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-03 00:00:00,-1.9816797557463184,1.0281303779262387,db9f54e6-c472-4e5d-8310-b285402c264e,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-03 01:00:00,-1.8564581682771464,1.0289577465803206,bc73f7fd-cf8e-4bda-adb2-b36c6f8189ce,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-03 02:00:00,-2.003303738873345,1.0279583888986317,c0ed834f-2cf5-4923-8175-00107ae542b1,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-03 03:00:00,-1.7472595494718943,1.0299446684828857,938792e1-f91d-4503-b08a-2c4a9ec9e468,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-03 04:00:00,-2.1733905973979057,1.0271311145725186,5833315f-d018-4371-b804-576654e098f5,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-03 05:00:00,-1.963934286198211,1.0284882854963722,636fdeef-8096-4c49-9315-cfff39b97034,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-03 06:00:00,-1.7891842846059,1.0295071785147536,f3748e54-a01c-4d9d-b358-9d69ff1a5747,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-03 07:00:00,-1.879162795600732,1.0285746945343537,76a900d4-3247-479b-bdc5-09201cb20be7,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-03 08:00:00,-1.9352392378303664,1.0279776151191964,4658958d-95b4-4d34-8365-11bf01873157,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-03 09:00:00,-1.698791234284112,1.0300414926033188,d059f507-36e6-40ed-9158-4c44d7367805,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-03 10:00:00,-1.808623451186453,1.0292919551512458,f060d35a-7f6b-491b-a954-bf9569803a70,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-03 11:00:00,-1.943290041753874,1.028327574542364,8b973877-1a9b-4a3e-bace-c090e3214aea,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-03 12:00:00,-2.0338074166141,1.0276191144690772,e0d3f904-49f4-442e-ac9c-5755659a8c6b,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-03 13:00:00,-2.047360433796708,1.0275219888294975,e3e7b99f-0d19-42f3-a34a-1f6797841b2a,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-03 14:00:00,-2.0596880380235216,1.0274461859367998,3e491cd6-a39c-4934-b1a1-6da44015bd54,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-03 15:00:00,-1.8802691236997209,1.0285609653244236,189ff0c1-9172-423c-ba92-42f5bcaf8222,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-03 16:00:00,-1.9414436464960727,1.0279120196986815,9785caa2-3ad1-46ad-952d-9366fa8ce7c5,00933d03-18e0-4681-a7d3-b94cac5ada41
2016-01-03 17:00:00,-2.228842379705894,1.025891507791458,a8929969-3ef0-4da3-b0a0-8072c29c177c,00933d03-18e0-4681-a7d3-b94cac5ada41
