time,i_a_ang,i_a_mag,i_b_ang,i_b_mag,tap_pos,uuid,input_model
2016-01-02 00:00:00,-18.27253531134141,65.05418634287197,161.752604475972,703.388316903281,-1,141fb7b8-a555-44d5-b750-c9640c5f2427,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-02 01:00:00,-18.05409554829251,61.25280443058477,161.97298722425288,662.2007079557998,-1,070c726c-73f3-4898-b15c-64c1345d0c5e,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-02 02:00:00,-17.38536525338211,51.60047548376503,162.64824200350333,557.6193649044512,-1,f6c77d4d-262c-4fe8-9441-d00f111400d2,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-02 03:00:00,-17.19471054943365,60.99889313459464,162.8344105548367,659.4540925549683,-1,a0d651f1-284f-49a4-91fa-10bb6a62cf83,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-02 04:00:00,-17.49865414142435,61.625731318424144,162.52951233352718,666.2443545139063,-1,046daeb0-5919-42ab-8a2e-294e372e3b9a,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-02 05:00:00,-17.827885762269354,69.34513285160635,162.1966866232718,749.8838353816013,-1,3b3fd0d1-0c3a-43a8-b7df-e62ec85f92ce,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-02 06:00:00,-17.57021241928452,80.95931325490784,162.4515215842486,875.7271096128118,-1,477f9b9b-7dd6-4322-b195-ec78501e40f1,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-02 07:00:00,-19.06634261530184,65.19312918871036,160.95707108500162,704.8899517858225,-1,900ec235-a379-417b-b893-20987bf5c3d4,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-02 08:00:00,-18.674958991808072,64.58729135816219,161.34949280544626,698.3274370273066,-1,b13af52c-eb91-4b72-80f3-ca0e7dd80691,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-02 09:00:00,-18.440106993091767,58.62588210713708,161.58720675000217,633.7355510986496,-1,8a1d0b92-2e99-48a6-b461-841b2caf43da,53a15362-ac7d-455b-a5bc-9accce186097
2016-01-02 10:00:00,-18.237371573100702,56.44972717942722,161.79142282608947,610.1574987941403,-1,3a2199df-0c7d-47cf-90bb-34cb70a8fd53,53a15362-ac7d-455b-a5bc-9accce186097
