time,i_a_ang,i_a_mag,i_b_ang,i_b_mag,uuid,input_model
2016-01-02 00:00:00,87.99064137537113,0.2458454669020933,-20.673479872246983,1.1643154617447066e-11,4429f50e-de4f-4a15-85b9-d40a5f5a8098,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 01:00:00,88.11410809981804,0.2460976772902013,-79.0568092946456,5.985879122293793e-12,5d8e7e87-a6f8-4d34-acc4-e24f0b01d388,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 02:00:00,88.40115005906148,0.2466993326256139,85.05450761315312,2.669669375895784e-12,0d0a088d-bde8-497d-b0d3-0dc640413e8c,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 03:00:00,88.10476762986424,0.2462193963161042,81.66649441946603,6.274543234710599e-12,0df690bc-d4d8-4de1-abde-8c780a86938b,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 04:00:00,88.09275908938562,0.2461427310618162,126.78251429322763,1.3572808773500982e-11,674269e7-1521-4ea3-acc8-d4b5f07ab062,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 05:00:00,87.8497860489074,0.2456562132421595,175.09048550985867,8.180447000715685e-12,021ba87c-adac-49a9-a4e4-bc8e109afed2,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 06:00:00,87.47761564183587,0.2450350652910027,164.7944230553883,6.5541657047210026e-12,a878bf9c-4766-45eb-87e2-c49b06752c52,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 07:00:00,88.00518175154333,0.2457511518297061,150.8682900639099,2.203396366541642e-11,f2fc8773-1bf9-4ec2-8dc1-803ef602dad4,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 08:00:00,88.01002271368073,0.2457929218717731,-80.76912939541278,1.1328407197888123e-11,72590eec-24fb-49ac-b6c9-97574aec6d6b,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 09:00:00,88.20143830887821,0.2461972945669685,4.896021687667146,5.450105023104797e-12,13d271f0-65fc-4d6e-a0e6-d752858beac2,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 10:00:00,88.27057849269903,0.246355725531417,88.55076951591451,1.0999968499976204e-11,2c3914cd-1013-453e-838b-bef01b9a5c00,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 11:00:00,88.15861480716343,0.246235580183394,-51.87015700199347,1.1511328242745356e-11,8a96902b-2436-40ad-a84a-53af29890f2e,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 12:00:00,88.05112015291255,0.2461789236547237,76.59625911657372,5.222642873528292e-12,414f783a-e5d8-4272-8e31-dc51c8983474,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 13:00:00,87.76350059177317,0.245618804659281,124.77451514740508,4.63590354901419e-12,9480b441-7c26-4c8c-b88a-b6bbba0332f6,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 14:00:00,87.75265255269483,0.245414536937014,129.2844295938708,8.604296068786572e-12,f231985e-343e-45d8-a171-99afbfdf0b4d,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 15:00:00,87.2749823876464,0.2440763591906408,110.46776936720046,1.3882667788501686e-11,4a1ee692-3316-4cd6-b5a4-5ebb30c5fc5d,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 16:00:00,87.90161451971038,0.2456939172219822,167.61316185773984,1.924982954262541e-11,c8978f00-3ddb-4039-a841-93f7519c601f,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 17:00:00,87.72040724702708,0.2452936254150737,247.1065754146156,1.4052729730773634e-11,bafbb627-3781-4a86-ae4a-105ba490d36e,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 18:00:00,87.95281785638394,0.2458753306490994,185.82152508626368,1.5260073614218154e-11,507bf7e4-a73c-4eea-87df-8366947b7d43,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 19:00:00,88.17917234477824,0.2463343450708574,51.635124091062536,6.882373252466537e-12,8fbb1272-2c9f-4f56-906a-d05cdf4ba19d,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 20:00:00,87.81681210962184,0.2455597959612391,133.15551709164998,9.24560116631989e-12,49751b40-c416-4c29-9e2c-407bb0ecf5f5,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 21:00:00,87.72488803510525,0.2453185606078883,162.54618667599766,1.2021749513266468e-11,ca1ab066-7fc5-4330-a8dd-de254aae67aa,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 22:00:00,87.80526715171548,0.2455107653433722,157.9496773049822,3.4350687833562006e-11,e6f6c2df-be09-4702-8240-59365457a361,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-02 23:00:00,87.82554052338179,0.2455730708008569,-88.30091100194328,6.0093653666032735e-12,738d2e2b-4fe8-4f8c-8569-7ffea38d945c,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-03 00:00:00,87.8721710810634,0.2456981727234827,-12.218234497998331,8.559337994310136e-12,998039b7-821c-47b3-bece-28dfb9b97d73,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-03 01:00:00,87.99955100333663,0.2459172285266166,148.92005903913528,4.065927810754353e-12,cc8fb809-c784-4a97-8c62-b662fdcc7318,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-03 02:00:00,87.83253993302515,0.2455443543123882,186.6811051997473,2.4963032786969288e-11,99c34cfd-115f-4fd2-9e86-024647f180fa,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-03 03:00:00,88.11679031517326,0.2462301598034872,-40.51690121039948,1.155750605039779e-11,1890183d-1413-4dcf-b17f-a102b5176f34,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-03 04:00:00,87.66773577730848,0.245369719640504,-22.28130865557452,1.3494340845286904e-11,e4230f2a-2dda-4a3a-8698-aa2e71aa6d83,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-03 05:00:00,87.87927294680173,0.2457848654949594,266.2269330822148,1.3553871140478064e-11,6301a97b-85b7-4612-a353-05dd7c0751ac,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-03 06:00:00,88.0811790937924,0.2461436218647283,138.0517886387396,1.6410179076351993e-11,4cff7149-a90b-4d7f-a0dc-98fdbc2a188a,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-03 07:00:00,87.98661887736857,0.2459183133439091,208.986526328256,9.745997012747006e-12,e27d3aaf-a249-41ac-99bb-729afa24b611,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-03 08:00:00,87.92720796639318,0.2457225444113797,144.18817091999256,2.890807693803428e-11,c8a8fe24-a750-4c3f-a7fb-b91be44bcaaa,00272097-2670-45dd-a400-ef1fd7531b71
2016-01-03 09:00:00,88.17726401054342,0.2463246483177948,-74.8516682748748,7.993841252278032e-12,0b0a9ee7-7c47-41c6-9325-4e673808c7b1,00272097-2670-45dd-a400-ef1fd7531b71
