time,p,q,uuid,input_model
2016-01-02 00:00:00,0.0429190505891566,0.0157359465557309,6adafae9-1397-4e65-ada1-0a86a6ca6953,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 01:00:00,0.0436708895897461,0.0157255132750379,9d07c9e6-0205-41f0-bcf2-d0fa524f7f9c,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 02:00:00,0.0574318107563555,0.0197688718545408,b59e8790-d21f-414b-b5a2-63f1e674c987,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 03:00:00,0.0348759646197235,0.0121232421053323,cdaa77aa-8013-44d1-b886-8864df57fe09,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 04:00:00,0.0573105434298204,0.020498957128246,d4ebeaf1-52f0-481d-a84c-d0d533c5c51d,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 05:00:00,0.0548189363753381,0.0216683002151064,cde12012-c19e-43aa-b34e-68c815adf1ea,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 06:00:00,0.0436004344756894,0.0160201104240499,2783020a-43ed-4a54-8f08-f88583105454,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 07:00:00,0.0567049152003863,0.0210051740364333,1ade5a70-8bb6-43d8-96cc-fd6eac10433b,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 08:00:00,0.0534453000657126,0.0197649870277021,18b0a934-721a-4bc1-a846-5a50ed7875d0,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 09:00:00,0.0518267312387168,0.0191037529361242,00f671f2-b1eb-4598-9a07-c6f40c208300,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 10:00:00,0.0491535395045418,0.0181028770023184,048fd7a3-6a68-4483-8d80-d3781d713f14,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 11:00:00,0.0560067495252667,0.0198438942654375,89c34385-f654-4f0e-94de-b7a5261e1dfb,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 12:00:00,0.0680883399846494,0.0239171167372411,5fdff2c9-3031-4255-b6cb-15e2e8cdc0f9,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 13:00:00,0.0734461970190933,0.0259337293256575,e07df4f5-051e-4ce0-a5a3-d30190b8dcb8,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 14:00:00,0.0800877071190468,0.0289518904380936,f2569209-3973-49d3-a169-52dbb430cc65,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 15:00:00,0.050066174512457,0.018728177200664,6184efd8-dd98-4aa5-b28a-e6c3bfa3bd30,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 16:00:00,0.0586263935555986,0.0219736769959969,20f825ae-de8b-4ddd-9b46-f5fb1b2c8ec3,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 17:00:00,0.0550381407327349,0.0199508144647349,042cdca4-4781-414b-9d93-4edd8479b96a,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 18:00:00,0.0755485089486886,0.0271957251136423,346a9746-9ae0-4370-b5a2-b5abf1d23e18,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 19:00:00,0.081566679449677,0.0302490596332014,2f25f440-0040-4602-abbb-a2d6ee0f3230,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 20:00:00,0.0701578534241983,0.0263647010281328,0d1b82f2-789c-454a-8237-e6689fc60634,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 21:00:00,0.070236260488289,0.0261089309930651,6c5f52a9-7c8e-499c-b3cf-193d54b25699,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 22:00:00,0.0670556981658408,0.0246845258112063,fc79924b-d9cc-49aa-956e-f506a97d0849,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-02 23:00:00,0.0502457931777578,0.0185147273835459,928148d0-4a0b-4416-9165-fdabd944066e,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-03 00:00:00,0.0431996370098168,0.0157012180952626,2c896714-5b6c-45b5-9a8b-2a634f342eb4,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-03 01:00:00,0.0361850343912578,0.0127354778440954,36734186-d14b-4ab3-99a0-d69c5ac90212,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-03 02:00:00,0.046795415299092,0.0161758414410545,92fbecda-91ce-4c7a-a83d-31df353d804e,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-03 03:00:00,0.0383161504517136,0.0157042204624305,7747163f-feb5-48c1-8756-e54fdda3b0f8,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-03 04:00:00,0.0647553203288906,0.0221969792555825,fd6a2c5e-48a3-47f4-937d-ae2771891f55,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-03 05:00:00,0.0376770669636279,0.014412463470362,db7e4b32-dc0d-4bfc-aed7-8bc01711258e,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-03 06:00:00,0.0408482021442051,0.0148826629700113,b7252baf-c549-4968-a31e-ba0c19ec2994,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-03 07:00:00,0.0666203094066415,0.0246204323018344,f375cceb-341a-44b6-8781-d448fd81c035,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-03 08:00:00,0.0512806076570426,0.0186307319771213,35c46d9e-7694-466d-9931-84ecd161cb3c,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-03 09:00:00,0.0452457656481974,0.0163022209008976,121b8dd5-990e-4c38-90a8-1fe3f131ea49,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-03 10:00:00,0.0843312030513949,0.0292587223701563,559f2bca-4fd8-40dd-bbca-a672367049ac,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-03 11:00:00,0.0521321581910466,0.0188220692374119,ee924242-838e-41fd-b449-e087be95837f,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-03 12:00:00,0.0632966381135249,0.0227159859240329,2dea9438-be35-4e51-b02b-331f460fa46c,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-03 13:00:00,0.0632364114498728,0.0232216726002555,6744cd8b-f7ca-40ba-a8d1-8f4dc2847371,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-03 14:00:00,0.0497283898843041,0.0185473103255593,a7949746-c7c0-42fc-83aa-f5d6f39d2b66,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-03 15:00:00,0.0566351223058818,0.0212187626530004,18b67991-e08c-4b85-9d53-f59fa8bb6b48,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-03 16:00:00,0.0688483373353173,0.0257748522357708,3a57a231-52af-477d-b740-872424d72e02,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-03 17:00:00,0.0711613805957745,0.0258562386777853,d445102f-961b-4c5e-a4ab-b4a6fe6486a5,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-03 18:00:00,0.0717825413318309,0.0255107996821952,72504a4d-f291-4731-b199-e0d6b8fa1d53,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-03 19:00:00,0.0829299236504366,0.0312377644458077,cb97038d-1e8f-47e9-b9de-1de444e435e6,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-03 20:00:00,0.0782863280838798,0.0291628175773217,38882ce7-8065-4e54-b359-0771889c812a,0060dfd9-60ba-411f-8245-3eb0dcb67b02
2016-01-03 21:00:00,0.0775756415766257,0.0288781786240557,7b328228-8428-4285-85c6-c122ba8e746f,0060dfd9-60ba-411f-8245-3eb0dcb67b02
