uuid,i_a_ang,i_a_mag,i_b_ang,i_b_mag,input_model,time
dc90a3e3-06dd-4c31-9914-c3b6bd56ca7f,175.54710042576923,113.68119713713925,-4.452899574230782,113.68119713713925,81f4c585-6170-4a9e-981f-2185a0d7f2ec,2011-01-01T13:00Z[UTC]
54c4fb9d-d5b7-49fc-bfe1-db9d2381c742,-11.479624985199855,220.1516835889578,168.52037501480015,220.1516835889578,997840bf-8c94-444f-83f1-e9c991706d7c,2011-01-01T13:00Z[UTC]
2416163b-6bed-49f9-8936-9551ff854f06,174.049993340921,342.7288333735648,-5.950006659079008,342.7288333735648,b5a66c60-7189-4c86-a32a-4d1aa6568475,2011-01-01T13:00Z[UTC]
1dbe9af3-c08a-4a7d-a583-7df2ffd78082,13.856702818168374,110.48047335792008,192.88990401401642,109.95850996864702,f4859003-7182-4ebf-8a96-ce61b2f6191c,2011-01-01T13:00Z[UTC]
70874d6e-29e5-46b8-8121-f3ce10cef721,48.59318074708658,16.767360514433847,228.5931807470866,16.767360514433847,42828cac-b67e-4d5c-b4fa-787c57f16fde,2011-01-01T13:00Z[UTC]
364efc5f-04de-4c2b-b424-3a4054009fac,14.486538886019387,90.07932534267427,190.91858797765101,88.55214628924023,971288e4-038b-49d5-8df0-b2a7fdc0e17c,2011-01-01T13:00Z[UTC]
893ac934-7ab0-46c2-9ad4-02aafd8d3040,-2.344925463734481,133.67728077491697,174.44747085650312,133.07132535720552,fd04cc09-6ff8-48ea-a5eb-453e9d59d6d7,2011-01-01T13:00Z[UTC]
9f7074e1-bb0e-419f-820b-fbe12e370b16,14.645785538022364,98.91233157021041,194.3783872115282,98.77196780915698,876998db-5326-4257-b2d1-a4722265f51d,2011-01-01T13:00Z[UTC]
72eae089-a020-441f-acc5-1105a9f44ff7,12.506984969830661,79.58795715465442,191.97380569612528,79.3879828679,9039f436-9be6-4c74-86b2-b5add2446d0a,2011-01-01T13:00Z[UTC]
6d98457b-c562-411d-80d8-ea0f5f52ac76,11.717429907851855,72.56416492983814,191.06191084166085,72.35267567422973,97ce398b-de56-4b28-925c-a37f9029e875,2011-01-01T13:00Z[UTC]
c30c1a87-f9c6-4aba-a76b-25f042a34e78,9.697020301868864,80.17486902731073,189.09873896316188,79.98970040900123,bf6e54ab-1c74-4ce7-8371-b47e9019bd25,2011-01-01T13:00Z[UTC]
ca1cc1fe-908b-40ec-a78d-3ed139828da9,12.187384110097463,65.90572853751267,181.01840280357035,63.71588730100889,7cc28881-dec6-4baa-ad77-d4a2ea3cdd68,2011-01-01T13:00Z[UTC]
07ce23ce-aba3-4b09-8115-53b6e6f3cffd,11.517935711446018,66.71478801473056,180.48954054626913,64.69723592472282,1c23e300-0ad5-4b90-ac74-b9763e579268,2011-01-01T13:00Z[UTC]
7c00dd58-aa34-4496-9ea1-3f7e71d8ceb9,13.084724016263412,97.85240675413186,189.78128789355063,96.43065805889148,94071ac7-ae51-4e45-8795-9d10bda616e9,2011-01-01T13:00Z[UTC]
004c1d98-882d-431c-b729-e3c91a25dc3c,11.125778609329776,87.43798795286885,190.03150807194987,87.03378160813276,60c4970b-636a-4f8a-9329-97d01107a962,2011-01-01T13:00Z[UTC]
71740460-7521-4621-ac80-7aad4ce583c0,13.434048842977942,107.12052178227671,192.87725034840383,106.82797720782654,1bb0764a-82b8-4f4c-8208-c9c58b8b92c0,2011-01-01T13:00Z[UTC]
5bc3a366-54e2-4abd-8cf7-f7f035725632,12.809002905397401,118.68475287477654,191.90317117206797,118.18977189212859,a8bc3d4a-1113-4f62-b01d-e59e6c35ab84,2011-01-01T13:00Z[UTC]
1fabf2d6-fb7a-4da7-9fe3-1252834609ff,11.328176097606697,105.6709632763276,190.30956966405526,105.23736943176687,0d6627e5-9f9e-4c40-90c1-45abd98a51cd,2011-01-01T13:00Z[UTC]
fbeb6bf0-a681-4489-a347-49381c147849,11.843924231205134,94.00503545249914,191.5597019664145,93.88879512789283,64bd5e0e-cf5a-469f-a427-113b0e16893d,2011-01-01T13:00Z[UTC]
53187674-87f7-4e6c-9474-00c6611d8f58,11.351975536359205,85.19275169726623,187.5454400667874,84.00135721349392,0a068504-0bd7-4484-a0e3-26afade14698,2011-01-01T13:00Z[UTC]
a6cdb752-38e1-4eb1-8c54-93aa99426784,5.1069858517918,73.38498777906923,184.44699804527778,73.27316621639028,73359dab-e8bb-4cea-89e6-88b969ecb4e0,2011-01-01T13:00Z[UTC]
