uuid,i_a_ang,i_a_mag,i_b_ang,i_b_mag,input_model,tap_pos,time
422a7d49-903c-4545-a3f7-9a7ef65884b9,-6.85201104039103,269.6038915312009,173.14667787168244,930.9422402752085,d2a3736d-d10b-4f38-88cf-871df43e3665,0,2011-01-01T13:00Z[UTC]
a212006c-5ecb-4a1f-9975-f8e93aea05be,13.820657863577441,21.665681275073453,193.82065786357745,119.161247012904,253a0e3a-c7e0-415e-bdbd-5152aa8f9e27,0,2011-01-01T13:00Z[UTC]
13f418ce-dbfa-4cd7-8c8f-fe917930306d,12.653863501590646,23.210961873084642,192.65386350159065,127.66029030196553,bfa702b1-d4d4-44ff-8c3d-a79c2418b5d3,0,2011-01-01T13:00Z[UTC]
4667ad8d-6d29-423c-8449-e5219d77ad75,11.289987733221608,20.856579084287894,191.2899877332216,114.7111849635834,e62b6f82-9a37-49e6-af51-93008df6ea53,0,2011-01-01T13:00Z[UTC]
e025b9d1-9060-4980-8f13-dc82214c5856,12.573883658452718,23.387539050515144,192.57388365845273,128.6314647778333,1132dbf4-e8a1-44ae-8415-f42d4497aa1d,0,2011-01-01T13:00Z[UTC]
968446ac-de95-4e19-bcfd-8507d9432512,-1.9685449470378489,14.912219624333655,178.03145505296217,782.8915302775167,4ac7f0bd-2ea9-4510-9e71-0da40886d9d3,10,2011-01-01T13:00Z[UTC]
8e020239-2db1-42f8-b658-2c92bb00c7ee,-1.8637300357636957,14.617596059915082,178.1362699642363,767.4237931455417,2cbbd48e-e6d8-40b4-80cc-010157dfbf3e,10,2011-01-01T13:00Z[UTC]
7a9448fe-2d7d-42c9-8094-65f9863a95f2,-1.642831528073438,7.833140399605834,178.3571684719266,411.23987097930626,18d6ef15-962a-480d-a96a-9ba19ba4b3b3,10,2011-01-01T13:00Z[UTC]
9d62c7e8-2d2d-4f20-aeda-1ff3aa4d77f9,8.385839210387847,5.698098440653533,188.38583921038787,299.15016813431043,aa5d6bf2-2a88-4cac-9e1f-2a5c19dd2c18,10,2011-01-01T13:00Z[UTC]
ca77e0c2-8153-4c20-98fe-81bc60861359,-6.926057517830325,269.67192569439635,173.07259891341468,931.177331802771,d2a3736d-d10b-4f38-88cf-871df43e3665,0,2011-01-01T14:00Z[UTC]
95021228-807d-4b37-abf6-400bbd6afcba,10.510169492620982,23.93913195256866,190.51016949262097,131.6652257391276,bfa702b1-d4d4-44ff-8c3d-a79c2418b5d3,0,2011-01-01T14:00Z[UTC]
f2712d44-8730-406b-8f4b-ac6ba8d14e83,9.040692529574658,21.585354392847684,189.04069252957467,118.71944916066225,e62b6f82-9a37-49e6-af51-93008df6ea53,0,2011-01-01T14:00Z[UTC]
faa9c6ea-d714-4abd-a7c5-f4fade0ab1f2,11.226959536042683,22.49841604422463,191.22695953604267,123.74128824323546,253a0e3a-c7e0-415e-bdbd-5152aa8f9e27,0,2011-01-01T14:00Z[UTC]
dd722479-2b1c-4610-942e-4f97b60069ab,-2.0141327844797274,14.734909227142374,177.9858672155203,773.5827344249745,2cbbd48e-e6d8-40b4-80cc-010157dfbf3e,10,2011-01-01T14:00Z[UTC]
02efe297-b42b-4945-b90f-524eb6f92f73,10.40512957882611,24.135367920875165,190.40512957882612,132.74452356481342,1132dbf4-e8a1-44ae-8415-f42d4497aa1d,0,2011-01-01T14:00Z[UTC]
202811a9-7ec1-44b2-9cd1-f4e7a023afe4,-2.1042610111720297,15.025365351148046,177.895738988828,788.8316809352725,4ac7f0bd-2ea9-4510-9e71-0da40886d9d3,10,2011-01-01T14:00Z[UTC]
70381d61-f9fc-43e1-96d8-f7083be19260,-1.6524544785502284,7.856753108849622,178.34754552144983,412.4795382146051,18d6ef15-962a-480d-a96a-9ba19ba4b3b3,10,2011-01-01T14:00Z[UTC]
57bb6f4c-ccb1-4c4d-8e33-f3f597eace7c,4.293321324450019,6.401180615275285,184.29332132445003,336.06198230195247,aa5d6bf2-2a88-4cac-9e1f-2a5c19dd2c18,10,2011-01-01T14:00Z[UTC]
