uuid,input_model,p,q,time
6901344b-e3ea-484f-afb2-11527bd368ae,c7a0e7d2-276f-41e7-bfbc-f11fac26a0e1,0.31040000915527344,0.0,2011-01-01T12:00Z[UTC]
77d0987f-25d6-4015-92c4-199092c95dd5,08a60d08-3a12-4263-a831-274f3b374cbb,0.3880000114440918,0.0,2011-01-01T12:00Z[UTC]
22b28946-ce58-4f5f-adec-6b5fd8aacda2,a2d372db-d13c-4d3c-a987-ccf4138d43f2,2.328000068664551,0.0,2011-01-01T12:00Z[UTC]
3e8bd934-35c9-4de3-b404-2edc6cb4f657,8d50a47b-95ce-4a8e-84a3-80d5781dcc53,0.3880000114440918,0.0,2011-01-01T12:00Z[UTC]
453ab4fd-9ae4-4715-8584-11aa967eae6b,80d0b6a9-8d08-4262-81a0-83b13beaad45,0.3880000114440918,0.0,2011-01-01T12:00Z[UTC]
e6b44b8b-8ff8-44ec-a22a-7be9d4595413,5d930bf2-0b63-4821-bd6c-02383e3b4220,0.31040000915527344,0.0,2011-01-01T12:00Z[UTC]
4f827dbc-80cc-4438-86fd-fe9603276fba,85bfce37-1c9a-4e5a-84ec-47faf7b13821,0.3880000114440918,0.0,2011-01-01T12:00Z[UTC]
640b0be3-957a-4551-846b-ddaea3c10da6,7513eb4a-3244-40fb-b500-0132947a02e0,0.3880000114440918,0.0,2011-01-01T12:00Z[UTC]
1e659d73-d319-45c6-8497-8a29e65c7940,16cd0d9b-bbaa-4d71-ad87-b8e834cf478d,0.3880000114440918,0.0,2011-01-01T12:00Z[UTC]
3e22bc53-a36a-4a45-b388-d321b1b35961,1a88ba6f-9005-432d-9a8f-54a48c90015a,0.31040000915527344,0.0,2011-01-01T12:00Z[UTC]
5ec9350b-7685-4b0d-b6aa-694dab9d036c,58b9f934-f7c4-4335-9894-3c80d9e6b852,40.0000352402532,0.0,2011-01-01T12:00Z[UTC]
9de06452-f214-4b4c-a47f-6dee7a1c4800,ff5bf65c-e880-4a49-a286-fd51ce1f48b7,0.3880000114440918,0.0,2011-01-01T12:00Z[UTC]
f584e7d3-0af9-4b38-9a72-d5474dc9a2e2,7388e938-85cb-495b-bb00-30a050b18327,0.3880000114440918,0.0,2011-01-01T12:00Z[UTC]
8e089b0d-f775-491f-936a-9ba12972213d,fe02ae6f-bb61-4ab9-83db-43a41f32b0c8,0.3880000114440918,0.0,2011-01-01T12:00Z[UTC]
01d4fd60-3c1e-495b-bba5-4ff9707d0120,397c7198-feee-4f46-9149-1ef9d31d9ba2,0.3880000114440918,0.0,2011-01-01T12:00Z[UTC]
983b2e09-ae04-436a-a8f3-17111fd1bee1,a94ba026-b4fc-40d2-a20f-c8201996d717,0.31040000915527344,0.0,2011-01-01T12:00Z[UTC]
2cefdcb0-608c-49bb-8fb9-17fea75855f2,f880a0dd-991c-4646-a0a4-c6c877171870,0.31040000915527344,0.0,2011-01-01T12:00Z[UTC]
aa9bbdda-df66-4c13-bdcf-9675bbd0d759,ae603fbc-a262-47ab-bea7-251fd61f3964,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
1d2747cb-6bde-4288-bc56-20860876d6df,54f64be5-5966-4c66-8cfa-dd688e59e992,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
7dc9c91b-6e10-4bee-8398-5f9caa81e9de,cb65c2bc-fb36-4338-9a13-34bd999f4fa5,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
5dde3f3f-84cb-4cc7-a978-b25b0617aa10,25be1a94-a0cc-4de5-acc4-097d9e8639ff,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
fbfadc24-5243-456f-96cd-560e61686152,2ab66e57-dd5f-4295-a6f5-f017fb4db8b1,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
6f7ee7a0-e6eb-46f3-b0f1-a4db156018d9,bfb7a7c2-6426-4392-9070-85dd5210a5cf,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
10c25892-16c4-4470-8f8d-b2ff2fa3e0a8,bab50a41-657d-454b-91eb-3e64de845098,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
30cd0e41-2f8f-46cd-9f4e-bf8753984500,d08a8e2d-0ab1-4d89-b111-6a8efe2a76af,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
411a8176-26f7-4691-a170-92cef7df233d,521d8738-0393-4519-8b31-52ed06c9ed18,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
6bf47019-7a85-4304-857e-82e32866337a,68ca017a-8327-4a88-a2ab-0c7c20383a3e,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
e3d22944-1078-458d-b9f5-3edc777477ed,26bf78c9-48ea-4004-9148-eaee014d6f09,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
7237c431-aab5-411f-aeab-f073fa18c9da,449eaff2-92ca-4075-ae9f-2d517e7f0642,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
f2ea9b90-c737-42b5-b58e-2f2eb64874f4,a6ce4a93-174a-4ca0-92bb-f09abc579d81,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
178657fd-f3f2-4084-902e-6f652830f7f0,d3c547e1-cf64-4993-9b55-5ae1b1d4601c,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
8aec23f8-a469-4985-8666-0fa112083157,3f903ef1-047f-4f28-9d9f-c35b2c440315,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
