uuid,input_model,time,v_ang,v_mag
dc04ed58-6feb-4ac5-acc0-6b0213ffd06f,34cd8ee0-e607-4c47-89a7-121c3e32768a,2011-01-01T13:00Z[UTC],0.0,1.0
5cb3ff32-c0ca-4470-a2dc-ff07cffa91ef,00d03670-7833-47ee-ad52-04d18d1c64fd,2011-01-01T13:00Z[UTC],-7.6411900050709685,0.9862948617830443
ed88ae67-6ef2-4452-bfbd-e87db05711b9,33f29587-f63e-45b7-960b-037bda37a3cb,2011-01-01T13:00Z[UTC],-9.53949339442436,0.9796643409687014
2eeb0eba-e36d-4eef-bc17-94767de76ab5,ee384ace-040e-4f21-8a8a-d702ab51af55,2011-01-01T13:00Z[UTC],-2.9131554706545066,0.9667975771088185
dd586997-ee03-4abc-a38f-efb547b4bb74,401f37f8-6f2c-4564-bc78-6736cb9cbf8d,2011-01-01T13:00Z[UTC],-8.687321297650113,0.9824044876419015
18eb7049-8111-4f5b-ac88-d23495503115,dfae9806-9b44-4995-ba27-d66d8e4a43e0,2011-01-01T13:00Z[UTC],-9.564839837445058,0.9800788329576284
2d49e52c-69ac-4456-bcf0-5a0d5dde0200,fa6d5184-b205-4b1b-839f-7b21ac956c29,2011-01-01T13:00Z[UTC],-2.9307332050450587,0.9663370179282409
a0165c86-b037-4814-a345-a948d6846582,85ea3976-1779-4d46-bd6f-dfd36427ebdf,2011-01-01T13:00Z[UTC],-2.432172643640129,0.9734976910965993
ff5410f4-f59e-4b89-a952-5f059867001d,890f2162-b4cb-49e7-a16f-4b552c5e245c,2011-01-01T13:00Z[UTC],-2.862110727863756,0.9675116209702419
3d16906b-3ffa-4c35-acb1-ea42dcd3b3da,77fc154f-f41c-4e75-bbb1-b7fca68b2f4e,2011-01-01T13:00Z[UTC],-2.2149056976917314,0.9764778854924264
4560b6c7-4ffd-4d4a-977f-db1b34e39bd0,f5839ade-5968-4879-a824-90b5fb3552cd,2011-01-01T13:00Z[UTC],-2.3574430547914575,0.9791707124083789
6b28f68b-baf4-417e-9b1e-9a040178cb05,787237ad-b3a8-4f2c-ab70-31c5113d82d7,2011-01-01T13:00Z[UTC],-2.577967275879277,0.9756567207150499
